id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
10001,28,101.8,237369,1982,муж.,неоконч. высшее,70983.0,0,106.442,0,низкий,1,0,0.0071,0.32,229000.0,0.775,1
10002,10,74.3,1350261,1985,жен.,среднее,36517.0,0,101.837,0,низкий,1,1,0.0081,-3.51,137000.0,0.644,1
10003,11,70.3,502305,1960,жен.,среднее,22463.0,0,95.15,0,низкий,1,1,0.0085,1.61,41000.0,0.686,1
10004,54,33.3,317761,1991,муж.,среднее,24118.0,1,106.572,0,высокий,1,1,0.0085,3.79,104000.0,0.405,2
10005,60,83.0,2172040,2002,жен.,неоконч. высшее,10902.0,1,122.649,0,низкий,1,0,0.0092,-5.64,80000.0,0.101,1
10006,89,76.4,200556,2002,муж.,высшее,39649.0,1,113.186,0,средний,1,0,0.0094,-3.06,263000.0,0.202,2
10007,26,80.7,2214073,1958,муж.,среднее,12218.0,0,114.318,0,высокий,1,0,0.0093,2.38,164000.0,0.66,2
10008,60,104.5,222656,1969,жен.,среднее,15067.0,0,112.859,0,средний,1,0,0.0075,-1.27,187000.0,0.109,3
10009,20,62.9,410080,1981,муж.,ср. общ.,27072.0,1,116.853,0,средний,0,1,0.0081,0.82,56000.0,0.217,2
10010,37,73.3,1030310,1996,муж.,высшее,29946.0,0,76.849,0,средний,1,0,0.0087,-3.01,120000.0,0.799,5
10011,37,86.3,1745105,1954,жен.,ср. специальное,34752.0,0,72.673,0,высокий,0,1,0.0069,-3.66,61000.0,0.819,2
10012,10,58.7,1497721,1979,жен.,NA,17984.0,0,105.845,0,NA,1,0,0.0074,-1.84,175000.0,0.993,2
10013,12,87.2,1761780,1961,муж.,среднее,12704.0,1,103.144,0,высокий,0,1,0.0087,0.75,99000.0,0.387,1
10014,36,50.3,1197054,1962,муж.,высшее,57205.0,1,113.068,0,высокий,0,0,0.0095,-1.29,54000.0,0.252,3
10015,33,91.7,1374206,1985,жен.,среднее,31357.0,1,105.748,0,средний,1,1,0.0092,-0.89,218000.0,0.966,2
10016,40,52.1,569568,1979,муж.,среднее,47420.0,0,107.995,0,низкий,1,0,0.0088,0.7,91000.0,0.456,3
10017,97,136.0,759925,1984,муж.,неоконч. высшее,66097.0,1,96.105,0,высокий,1,0,0.0074,-0.72,51000.0,0.022,2
10018,15,76.6,1799708,1968,жен.,высшее,40712.0,0,105.235,0,низкий,1,1,0.007,-0.96,111000.0,0.81,2
10019,26,43.6,1825741,1992,жен.,среднее,26831.0,0,106.134,0,средний,1,1,0.0083,0.78,148000.0,0.203,3
10020,51,83.0,1784121,1968,муж.,высшее,28847.0,0,112.095,0,средний,1,1,0.0093,-2.67,15000.0,0.64,1
10021,35,55.4,383574,1965,муж.,среднее,58549.0,0,93.377,0,низкий,1,0,0.0094,0.17,162000.0,0.991,4
10022,29,84.6,2061220,1975,жен.,высшее,29774.0,0,101.959,0,средний,1,0,0.007,-0.89,167000.0,0.544,2
10023,36,105.5,112465,1980,жен.,ср. общ.,68274.0,1,99.202,0,средний,0,1,0.009,-0.48,93000.0,0.148,4
10024,55,84.8,883190,1994,жен.,уч. степень,34207.0,1,98.54,0,средний,0,1,0.0075,-2.62,224000.0,0.07,2
10025,91,83.9,2230594,1978,муж.,начальное,33267.0,0,110.722,0,высокий,0,0,0.0085,1.71,69000.0,0.053,4
10026,41,78.7,1422539,1985,жен.,неоконч. высшее,28857.0,0,120.259,0,NA,0,1,0.0069,2.07,120000.0,0.501,3
10027,15,82.7,609378,1971,муж.,высшее,46466.0,0,91.79,0,низкий,1,0,0.0082,-2.53,179000.0,0.898,2
10028,47,80.2,1222389,1980,муж.,неоконч. высшее,66934.0,0,105.814,0,низкий,1,0,0.0089,-1.08,19000.0,0.315,5
